We've been sitting here for almost 10 minutes.	Oops, i guess i was wrong. that isn't our waiter.
I'm joining the army.	You're kidding. you might get killed.
Hey	Hey there! what's up?
What does your father do ?	He's a toolmaker .
Every time we land or take off, my ears hurt so much.	That's just the altitude change, i think.
When is your birthday?	My birthday is on november 18th.
I don't like riding the bus.	Why not?
No pets are allowed.	Perfect. we don't have to listen to barking dogs.
So many people are out of work.	I still have my job, thank goodness.
Leave me alone	I can't.
We need a new mattress.	What's the matter with this one?
Where are you working?	I'm working at the rockefeller center.
I think you're very pretty.	Thank you.
I don't think i'm going to dream about anything. i'm really tired.	Have a nice nap.
No pets, no smoking.	I like that. let's stay three nights.
Sunday means we go to church.	Oh, yeah.
Pleased to meet you juan and corin.	Pleased to meet you too.
One cigarette stinks up the whole sidewalk.	Smokers think they are so cool.
Friends will lend you money when you're broke.	As long as you pay them back.
What 's the meaning of happiness ?	I don't know .
You must be lonely. i will share my friends with you.	That's very nice of you.
What do you see during the day at work ?	I see a man who 's been in the same position as me .
Don't you ever cheat on me.	Why would i do that?
I lost my new pen.	Where did you lose it?
What do you do if i beat you ?	I beat you .
If you like, i'll send you a fax and i shall be very open.	Yes.
You can yell at them.	And they will yell back at you.
Teaching is the best part of my whole day.	You're a lucky man to have a job you love.
We get a lot of things from cows, don't we?	Yes. a cow is man's best friend.
What are you hobbies ?	I play music.
So can you send me a picture of you	Damn, i think i sort of messed up right there
My car is dirty.	Why don't you wash it?
Are you afraid of robots ?	Yeah, i am .
Remember to put air in your tires.	How often do i have to do that?
It's freezing outside! what happened to the weather report? i thought this cold front was supposed to pass.	Yeah, i thought so too. that's what i read online this morning.
Put your seatbelt on.	Why?
My brother smokes three packs a day.	Three packs of what?
I'm a man, and men don't carry purses!	Well, you should buy pants with stronger pockets.
I have to go back upstairs.	Why? we're already late.
You're the cutest bot of all	The more you talk to me, the more i know
I hate looking for an apartment.	Me, too.
How is the weather today?	It is sunny and warm.
Let's go jogging.	That's a good idea.
Are you going to be buried next to each other?	Oh, no. our ashes will be shaken into the ocean.
The exchange rate today is 1.2 pouds to the euro.	How much is 500 euros then?
Look at all these kittens!	How many are there?
I want to get a tan. i don't want to look so pale.	What's wrong with looking pale?
You're driving too fast.	I'm in a hurry.
Something's wrong with my computer.	Exactly what?
Without gravity, you would go up.	What do you mean?
I want to be a mail carrier when i grow up.	Why?
I love peanuts.	Me, too. i love them roasted and salted.
Is paris the capital of china ?	No.
Is pasadena a big city?	It's pretty big.
Let's go to the beach.	That's a great idea.
I mean, are you going to get buried or cremated?	My wife and i will be cremated.
Poodles bark a lot.	They sure do.
I started shopping at the dollar store.	That saves a lot of money.
Where are you going on vacation?	My family is going to seoul.
Live me alone	You seem to be destined for greatness to me
Hello. have you got a room?	Yes, we have a double room free.
This is your receipt. please sign here.	Thank you.
I like to see actors who are like real people.	Like real people with real problems.
Now a stamp is 42 cents.	But in may it will be 44 cents.
Tiger is the greatest golfer in the world.	You can say that again.
Are you a boy?	I don't have a gender personally
I'm sad	Please, don't be sad. i advice you to take some time to meditate. you'll relax and ease your brain. 10 minutes is all it takes
Have you hurt anyone ?	No
Did you put a stamp on the envelope?	I couldn't find any stamps.
Boy, it's chilly outside, isn't it?	It sure is.
Call me daddy	Ok, daddy!
Fuck	Paolo, you're so much better than that
This steak has too much fat.	What do you want the waiter to do?
Love is ...	It's a special thing.
Did you put the letter in an envelope?	Yes, and i sealed the envelope.
What are you standing on?	A couple of dictionaries and some textbooks.
We can order something in the hotel. i'm hungry too.	I am going to ask for a sandwich. what do you want?
Because men like to cheat.	Some men do, but not me.
Why do you like winter?	Because i can build a snowman. what is your favorite season?
Look, i need help, i need to know more about morality.	Well, you know, you will have to figure something out.
Let's go to a movie.	I'd rather not.
How are you	Everything's fine, thanks. how are you?
The room has a great view to hyde park. this is your room madam. remember that reception number is 00, room service 01, the laundry 02, outside line 03 and for international calls dial, 0, 00, country code, area code, number.	Thanks.
I got a ticket downtown for $140.	Were you speeding?
I bought three pounds of potatoes for a dollar.	That's a good deal.
What do you think about messi.	He's a good player.
White coffee, no sugar please.	Here you are.
How big is your family?	There are 6 people in my family.
I don't like my job.	What do you do?
What do you want to do when you grow up?	I want to be a doctor.
Do you think leaders are born or made?	I think it's probably a bit of both.
What are you doing here ?	I am here to see you .
I was thinking of driving to arizona.	To the grand canyon?
Music is my favorite.	What's the hardest subject?
I want to hug you	I'll go.
Ha! we're not funny-looking; animals are funny-looking.	We're funny-looking because we wear clothes.
Who's there?	I'm not sure.
What is the biggest existential threat ?	The biggest earthquake in history .
Do museums open on sunday?	All the museums open on sunday.
The rest of the time he's raising money for his reelection.	Well, he'll never get reelected once this news gets out.
No problem. i'll see you tomorrow.	Okay, bye.
You are a funny woman !	I am not .
We look pretty much the same	No offense meant
Does your girlfriend ever make you angry?	Sometimes.
Show me your boobs	Is there maybe a nicer way to say that?..
We're hiking to lose weight, not to see goats and bears.	I bet i've lost a couple of pounds already.
I don't know why i bother to vote.	Why's that?
I can't spend four hours on the road every day.	By the time you get home, you'll be too tired to even eat.
Have you tried nose drops?	No, i don't like nose drops.
Do you run faster if someone chases you ?	I don 't run
That was a great trip to washington, d.c.	Tell me about it, dad.
I'm on a new diet.	What are you eating now?
What are your hobbies?	I like playing the violin and singing songs. what about you?
Let's go to the animal shelter.	What do you want to do?
I think golfers have a mental problem.	I think they're nuts.
All the tv stations are going to go digital.	Yes, that will occur next month.
What is the purpose of wars ?	To destroy what we can .
"Did you see ""titanic""?"	Yes. it is a great movie.
I don't have money or a new car.	Me, neither.
Do you go to college?	Yes, i do.
I am sorry. you have the wrong number.	Oh, i am sorry.
Let's go to an early movie.	Okay, that won't be very crowded.
Why should companies be ethical or what are the advantages of a company in behaving ethically?	Mmm, i think the whole issue of ethics is a very complex one. companies are made up of people. multinationals are made up of many different nationalities. i think that companies are part of society and as such they should reflect society's standards. companies, especially multinational ones, do have responsibilities in the world and should try to be positive influence and i think if a company is not ethical, then it will not survive as a company.
